srf.0	1	13
srf.0	14	26
srf.0	27	38
srf.0	39	50
srf.0	51	62
srf.0	63	74
srf.0	75	86
srf.0	87	98
srf.0	99	110
srf.0	111	122
srf.0	123	134
srf.0	135	146
srf.0	147	158
srf.0	159	170
srf.0	171	182
srf.0	183	194
srf.0	195	206
srf.0	207	218
srf.0	219	230
srf.0	231	242
focusnews.1	1	11
focusnews.1	12	22
focusnews.1	23	33
focusnews.1	34	44
focusnews.2	1	12
focusnews.2	13	24
focusnews.2	25	36
focusnews.2	37	48
focusnews.3	1	11
focusnews.3	12	22
focusnews.3	23	33
focusnews.3	34	43
focusnews.4	1	13
focusnews.4	14	25
focusnews.4	26	37
focusnews.4	38	49
focusnews.5	1	13
focusnews.5	14	26
focusnews.5	27	38
focusnews.5	39	50
focusnews.5	51	62
